Type;FSQ;
7332600000;-81.16180419921875;
7333600000;-82.402053833007812;
7334600000;-82.411430358886719;
7335600000;-81.548965454101563;
7336600000;-82.308555603027344;
7337600000;-82.529899597167969;
7338600000;-81.356285095214844;
7339600000;-82.399383544921875;
7340600000;-82.563255310058594;
7341600000;-80.844734191894531;
7342600000;-82.298751831054688;
7343600000;-82.824165344238281;
7344600000;-81.285812377929688;
7345600000;-81.950508117675781;
7346600000;-82.935371398925781;
7347600000;-81.080680847167969;
7348600000;-81.935577392578125;
7349600000;-82.190444946289062;
7350600000;-81.042327880859375;
7351600000;-81.863876342773438;
7352600000;-82.813987731933594;
7353600000;-80.866188049316406;
7354600000;-82.341880798339844;
7355600000;-82.540496826171875;
7356600000;-80.970497131347656;
7357600000;-82.022598266601562;
7358600000;-82.936737060546875;
7359600000;-80.808250427246094;
7360600000;-81.881889343261719;
7361600000;-82.610725402832031;
7362600000;-79.781982421875;
7363600000;-79.359710693359375;
7364600000;-79.587875366210937;
7365600000;-80.559844970703125;
7366600000;-81.655105590820313;
7367600000;-81.262092590332031;
7368600000;-80.864181518554688;
7369600000;-81.413673400878906;
7370600000;-82.162689208984375;
7371600000;-80.717208862304688;
7372600000;-81.601753234863281;
7373600000;-81.513671875;
7374600000;-80.838912963867188;
7375600000;-81.438308715820313;
7376600000;-82.163993835449219;
7377600000;-80.712860107421875;
7378600000;-81.405097961425781;
7379600000;-81.490707397460938;
7380600000;-80.982719421386719;
7381600000;-81.423690795898437;
7382600000;-81.254875183105469;
7383600000;-80.848236083984375;
7384600000;-81.391716003417969;
7385600000;-81.459724426269531;
7386600000;-81.183540344238281;
7387600000;-81.271614074707031;
7388600000;-81.449378967285156;
7389600000;-81.064170837402344;
7390600000;-81.189910888671875;
7391600000;-81.782470703125;
7392600000;-80.974838256835938;
7393600000;-81.550178527832031;
7394600000;-81.917678833007812;
7395600000;-80.881919860839844;
7396600000;-81.389968872070313;
7397600000;-81.372848510742187;
7398600000;-80.823562622070313;
7399600000;-81.499809265136719;
7400600000;-81.003890991210937;
7401600000;-80.673294067382813;
7402600000;-81.5469970703125;
7403600000;-81.137428283691406;
7404600000;-80.692253112792969;
7405600000;-81.354751586914063;
7406600000;-81.407577514648437;
7407600000;-80.613265991210937;
7408600000;-81.436027526855469;
7409600000;-81.780311584472656;
7410600000;-81.109596252441406;
7411600000;-81.438667297363281;
7412600000;-81.039817810058594;
7413600000;-80.642082214355469;
7414600000;-81.586174011230469;
7415600000;-80.767982482910156;
7416600000;-80.692375183105469;
7417600000;-81.39837646484375;
7418600000;-81.434097290039063;
7419600000;-81.014999389648438;
7420600000;-81.474433898925781;
7421600000;-81.503387451171875;
7422600000;-80.946693420410156;
7423600000;-81.38848876953125;
7424600000;-81.541717529296875;
7425600000;-80.965751647949219;
7426600000;-81.487174987792969;
7427600000;-81.222541809082031;
7428600000;-80.864791870117188;
7429600000;-81.376266479492188;
7430600000;-81.107597351074219;
7431600000;-80.90057373046875;
7432600000;-81.585800170898437;
7433600000;-80.80670166015625;
7434600000;-80.994949340820313;
7435600000;-81.611305236816406;
7436600000;-81.167243957519531;
7437600000;-81.089088439941406;
7438600000;-81.54046630859375;
7439600000;-81.148468017578125;
7440600000;-81.137969970703125;
7441600000;-81.488578796386719;
7442600000;-80.755813598632812;
7443600000;-80.750137329101563;
7444600000;-81.653816223144531;
7445600000;-80.977630615234375;
7446600000;-81.0751953125;
7447600000;-81.628311157226563;
7448600000;-80.785102844238281;
7449600000;-80.863845825195313;
7450600000;-81.460273742675781;
7451600000;-80.679946899414063;
7452600000;-81.01922607421875;
7453600000;-81.743003845214844;
7454600000;-81.232200622558594;
7455600000;-81.360877990722656;
7456600000;-81.569419860839844;
7457600000;-81.220291137695313;
7458600000;-81.197601318359375;
7459600000;-81.815589904785156;
7460600000;-80.799369812011719;
7461600000;-81.163597106933594;
7462600000;-81.672386169433594;
7463600000;-80.849205017089844;
7464600000;-81.339935302734375;
7465600000;-82.205429077148438;
7466600000;-81.005691528320312;
7467600000;-81.157012939453125;
7468600000;-81.796516418457031;
7469600000;-81.005836486816406;
7470600000;-81.357612609863281;
7471600000;-81.809005737304688;
7472600000;-81.135208129882813;
7473600000;-81.580429077148438;
7474600000;-82.129951477050781;
7475600000;-81.353950500488281;
7476600000;-81.491325378417969;
7477600000;-82.171287536621094;
7478600000;-81.490318298339844;
7479600000;-81.629539489746094;
7480600000;-82.227317810058594;
7481600000;-80.799324035644531;
7482600000;-81.600906372070313;
7483600000;-82.273895263671875;
7484600000;-81.428550720214844;
7485600000;-81.777259826660156;
7486600000;-82.394851684570313;
7487600000;-80.7930908203125;
7488600000;-79.791534423828125;
7489600000;-81.687095642089844;
