Type;FSQ;
7333600000;-82.323036193847656;
7334600000;-81.16180419921875;
7335600000;-82.770492553710938;
7336600000;-82.75396728515625;
7337600000;-81.337814331054688;
7338600000;-82.75079345703125;
7339600000;-82.81182861328125;
7340600000;-80.931121826171875;
7341600000;-83.04730224609375;
7342600000;-82.617835998535156;
7343600000;-81.312232971191406;
7344600000;-82.635147094726563;
7345600000;-83.098213195800781;
7346600000;-80.932861328125;
7347600000;-82.306922912597656;
7348600000;-82.507705688476563;
7349600000;-80.899581909179688;
7350600000;-82.301536560058594;
7351600000;-82.8408203125;
7352600000;-80.815872192382813;
7353600000;-82.544059753417969;
7354600000;-82.473167419433594;
7355600000;-80.624893188476562;
7356600000;-82.234527587890625;
7357600000;-83.165321350097656;
7358600000;-80.80853271484375;
7359600000;-82.409912109375;
7360600000;-83.044898986816406;
7361600000;-79.619575500488281;
7362600000;-81.137428283691406;
7363600000;-78.854598999023438;
7364600000;-79.306076049804688;
7365600000;-81.716903686523438;
7366600000;-82.592063903808594;
7367600000;-81.114151000976563;
7368600000;-81.849517822265625;
7369600000;-82.354812622070313;
7370600000;-80.780670166015625;
7371600000;-81.746841430664063;
7372600000;-81.688446044921875;
7373600000;-80.743927001953125;
7374600000;-81.838371276855469;
7375600000;-82.300575256347656;
7376600000;-80.686599731445313;
7377600000;-81.977432250976563;
7378600000;-82.245758056640625;
7379600000;-80.817909240722656;
7380600000;-82.119514465332031;
7381600000;-81.576011657714844;
7382600000;-80.495903015136719;
7383600000;-81.771995544433594;
7384600000;-81.635414123535156;
7385600000;-80.788864135742188;
7386600000;-81.598709106445313;
7387600000;-81.973480224609375;
7388600000;-80.873504638671875;
7389600000;-81.816642761230469;
7390600000;-81.708755493164062;
7391600000;-80.876922607421875;
7392600000;-81.754829406738281;
7393600000;-81.264617919921875;
7394600000;-80.59454345703125;
7395600000;-81.705291748046875;
7396600000;-81.067695617675781;
7397600000;-80.711471557617187;
7398600000;-81.677650451660156;
7399600000;-80.932571411132813;
7400600000;-80.776176452636719;
7401600000;-81.815544128417969;
7402600000;-81.257667541503906;
7403600000;-80.525489807128906;
7404600000;-81.7215576171875;
7405600000;-81.288818359375;
7406600000;-80.7823486328125;
7407600000;-81.574569702148438;
7408600000;-81.481178283691406;
7409600000;-80.985992431640625;
7410600000;-81.842742919921875;
7411600000;-81.276107788085938;
7412600000;-80.793571472167969;
7413600000;-81.852180480957031;
7414600000;-81.043922424316406;
7415600000;-80.650604248046875;
7416600000;-81.930587768554688;
7417600000;-81.012115478515625;
7418600000;-80.822235107421875;
7419600000;-81.7396240234375;
7420600000;-81.282035827636719;
7421600000;-80.620414733886719;
7422600000;-81.769996643066406;
7423600000;-81.142898559570313;
7424600000;-80.821235656738281;
7425600000;-81.656471252441406;
7426600000;-78.697463989257813;
7427600000;-80.870010375976563;
7428600000;-81.673332214355469;
7429600000;-80.982650756835938;
7430600000;-80.932815551757812;
7431600000;-81.617286682128906;
7432600000;-81.2186279296875;
7433600000;-81.274955749511719;
7434600000;-81.848854064941406;
7435600000;-80.548736572265625;
7436600000;-80.964836120605469;
7437600000;-81.561622619628906;
7438600000;-80.903465270996094;
7439600000;-80.909431457519531;
7440600000;-81.8096923828125;
7441600000;-80.643287658691406;
7442600000;-80.799797058105469;
7443600000;-81.865013122558594;
7444600000;-80.636123657226562;
7445600000;-81.173515319824219;
7446600000;-81.772651672363281;
7447600000;-80.451316833496094;
7448600000;-80.847496032714844;
7449600000;-81.942329406738281;
7450600000;-81.124832153320313;
7451600000;-80.885086059570313;
7452600000;-81.955970764160156;
7453600000;-81.013015747070312;
7454600000;-80.944839477539062;
7455600000;-81.6392822265625;
7456600000;-79.986045837402344;
7457600000;-80.781448364257813;
7458600000;-81.864120483398438;
7459600000;-80.77667236328125;
7460600000;-81.118865966796875;
7461600000;-82.100532531738281;
7462600000;-80.673629760742187;
7463600000;-81.370445251464844;
7464600000;-81.927688598632812;
7465600000;-80.501495361328125;
7466600000;-81.249458312988281;
7467600000;-82.100440979003906;
7468600000;-80.792472839355469;
7469600000;-81.459968566894531;
7470600000;-82.020889282226562;
7471600000;-81.120994567871094;
7472600000;-81.382797241210937;
7473600000;-82.254547119140625;
7474600000;-81.504409790039063;
7475600000;-81.510200500488281;
7476600000;-82.109420776367188;
7477600000;-80.960899353027344;
7478600000;-81.647003173828125;
7479600000;-82.312736511230469;
7480600000;-80.943115234375;
7481600000;-81.503829956054688;
7482600000;-82.328628540039063;
7483600000;-80.819923400878906;
7484600000;-81.566078186035156;
7485600000;-82.1619873046875;
7486600000;-81.091804504394531;
7487600000;-81.003623962402344;
7488600000;-81.829536437988281;
7489600000;-80.768028259277344;
